id,image_path,year,month,day,hour,grade,lat,lng,pressure,wind,dir50,long50,short50,dir30,long30,short30,landfall,intp,file_1,mask_1,mask_1_pct
0,0.hf,1978,8,7,11,4,27.344014445769602,-42.67842860191544,1013.0942153213225,77.55561993857754,285,70,57,7,53,60,0,1,1.hf,mask_60,7.231515572371727
0,1.hf,1978,8,7,12,1,70.68234583490923,-84.3570060927085,960.7022913219901,24.059932312143296,309,99,86,18,27,59,0,0,2.hf,mask_76,63.01458939623256
0,2.hf,1978,8,7,13,3,-36.78280185311107,-152.95896679791275,989.2134711461615,36.71203187129461,197,64,47,135,65,21,1,1,3.hf,mask_35,68.62135552144679
0,3.hf,1978,8,7,14,4,-19.98221439054832,-121.73539658166929,1035.7824638297275,36.341083758185356,303,8,11,267,42,70,1,0,4.hf,mask_31,86.60267093875818
1,0.hf,2006,11,18,18,1,-61.07921262459421,10.951803037438907,1013.5166276554075,35.96311887558237,75,9,68,258,95,23,0,1,1.hf,mask_94,25.206851888750037
1,1.hf,2006,11,18,19,2,75.39060916034816,-173.56302561877038,978.3754297093519,95.01179235141147,66,5,39,189,16,1,1,0,2.hf,mask_55,87.80362349389257
1,2.hf,2006,11,18,20,4,-7.145466328036051,36.800683268863764,989.5208801941251,99.65742302401385,41,91,61,302,36,24,1,0,3.hf,mask_58,67.90002243685022
1,3.hf,2006,11,18,21,2,-19.77247654810803,-66.23412551438787,978.6088626533341,2.287051412453478,29,36,77,205,27,53,0,0,4.hf,mask_46,88.90203677817406
2,0.hf,1993,5,12,23,1,-34.74446645682686,157.52851401390933,991.2071745852094,54.787635597683185,99,83,44,253,4,23,0,0,1.hf,mask_30,29.78887580419428
2,1.hf,1993,5,13,0,3,9.61588016180346,151.4740747050152,1025.7705379925453,54.35149454777789,343,13,96,79,60,57,1,0,2.hf,mask_18,69.642482905747
2,2.hf,1993,5,13,1,4,-27.039541515044604,62.937884059157454,1044.7808167439664,30.686975604754963,178,20,21,249,25,41,0,1,3.hf,mask_44,46.10733920281137
2,3.hf,1993,5,13,2,1,-80.77582803658196,64.38703293852254,1028.3745735643752,85.92354486597856,206,77,80,213,36,58,0,1,4.hf,mask_1,65.45448929437822
3,0.hf,1984,5,18,5,2,-50.228953986060084,-50.395183320132816,1013.3984747759299,4.205195739530765,123,86,26,208,98,6,1,0,1.hf,mask_83,87.47144219095433
3,1.hf,1984,5,18,6,3,87.01213028084709,11.382750419747566,992.3648394634356,76.7229935125029,178,98,79,221,0,65,1,0,2.hf,mask_33,20.70885680450749
3,2.hf,1984,5,18,7,4,-37.70296397740983,-49.827843281063224,956.6131808526592,80.67872542260261,160,64,34,235,51,58,0,1,3.hf,mask_92,57.982782167200085
3,3.hf,1984,5,18,8,1,-88.4416641684665,-121.97143682163619,1013.2066696437914,90.56693025634236,307,64,51,248,76,66,1,0,4.hf,mask_56,56.28448118599889
4,0.hf,1978,6,7,2,1,78.77601593027526,-31.93203142818973,988.8708014059115,46.502186429251665,175,42,48,342,45,53,1,0,1.hf,mask_32,44.64066635038495
4,1.hf,1978,6,7,3,1,-46.71367153255891,-45.503182367485465,973.4868577039634,19.29302439565611,278,54,15,191,33,2,1,0,2.hf,mask_26,5.496820495833066
4,2.hf,1978,6,7,4,1,-2.921916328730589,156.00916113244813,996.9377688478753,52.270801861626204,12,20,95,22,14,79,0,0,3.hf,mask_58,28.8955104365738
4,3.hf,1978,6,7,5,3,3.113671036512784,77.96096390220868,1046.04304424621,71.44924619878024,66,8,96,2,13,8,0,0,4.hf,mask_96,39.0519452136899
